row_id,energy
108312,2387.4420531357755
108313,2002.4813347606105
108314,2019.2258923811023
108315,2035.9704500015941
108316,2052.715007622086
108317,2069.459565242578
108318,2086.2041228630696
108319,2102.9486804835615
108320,2119.6932381040533
108321,2136.437795724545
108322,2153.182353345037
108323,2169.926910965529
108324,2186.6714685860206
108325,2203.4160262065125
108326,2220.160583826975
108327,2236.905141447467
108328,2253.649699067959
108329,2270.3942566884507
108330,2287.1388143089425
108331,2303.8833719294344
108332,2320.627929549926
108333,2337.372487170418
108334,2354.11704479091
108335,2370.8616024114017
108336,2387.6061600318935
108337,2002.6454416567576
108338,2019.3899992772494
108339,2036.1345568977413
108340,2052.879114518233
108341,2069.623672138725
108342,2086.368229759217
108343,2103.1127873797086
108344,2119.8573450002004
108345,2136.6019026206923
108346,2153.346460241184
108347,2170.091017861676
108348,2186.8355754821678
108349,2203.5801331026596
108350,2220.3246907231223
108351,2237.069248343614
108352,2253.813805964106
108353,2270.558363584598
108354,2287.3029212050897
108355,2304.0474788255815
108356,2320.7920364460733
108357,2337.536594066565
108358,2354.281151687057
108359,2371.025709307549
108360,2387.7702669280407
108361,2002.8095485529047
108362,2019.5541061733966
108363,2036.2986637938884
108364,2053.0432214143802
108365,2069.787779034872
108366,2086.532336655364
108367,2103.2768942758557
108368,2120.0214518963476
108369,2136.7660095168394
108370,2153.5105671373312
108371,2170.255124757823
108372,2186.999682378315
108373,2203.7442399988067
108374,2220.4887976192695
108375,2237.2333552397613
108376,2253.977912860253
108377,2270.722470480745
108378,2287.467028101237
108379,2304.2115857217286
108380,2320.9561433422205
108381,2337.7007009627123
108382,2354.445258583204
108383,2371.189816203696
108384,2387.934373824188
108385,2002.9736554490228
108386,2019.7182130695146
108387,2036.4627706900064
108388,2053.2073283104983
108389,2069.95188593099
108390,2086.696443551482
108391,2103.4410011719738
108392,2120.1855587924656
108393,2136.9301164129574
108394,2153.6746740334493
108395,2170.419231653941
108396,2187.163789274433
108397,2203.9083468949248
108398,2220.6529045153875
108399,2237.3974621358793
108400,2254.142019756371
108401,2270.886577376863
108402,2287.631134997355
108403,2304.3756926178467
108404,2321.1202502383385
108405,2337.8648078588303
108406,2354.609365479322
108407,2371.353923099814
108408,2388.098480720306
108409,2003.13776234517
108410,2019.8823199656617
108411,2036.6268775861536
108412,2053.3714352066454
108413,2070.1159928271372
108414,2086.860550447629
108415,2103.605108068121
108416,2120.3496656886127
108417,2137.0942233091046
108418,2153.8387809295964
108419,2170.5833385500882
108420,2187.32789617058
108421,2204.072453791072
108422,2220.8170114115346
108423,2237.5615690320265
108424,2254.3061266525183
108425,2271.05068427301
108426,2287.795241893502
108427,2304.539799513994
108428,2321.2843571344856
108429,2338.0289147549774
108430,2354.7734723754693
108431,2371.518029995961
108432,2388.262587616453
108433,2003.301869241288
108434,2020.0464268617798
108435,2036.7909844822716
108436,2053.5355421027634
108437,2070.2800997232553
108438,2087.024657343747
108439,2103.769214964239
108440,2120.5137725847308
108441,2137.2583302052226
108442,2154.0028878257144
108443,2170.7474454462063
108444,2187.492003066698
108445,2204.23656068719
108446,2220.9811183076527
108447,2237.7256759281445
108448,2254.4702335486363
108449,2271.214791169128
108450,2287.95934878962
108451,2304.703906410112
108452,2321.4484640306036
108453,2338.1930216510955
108454,2354.9375792715873
108455,2371.682136892079
108456,2388.426694512571
108457,2003.465976137435
108458,2020.210533757927
108459,2036.9550913784187
108460,2053.6996489989106
108461,2070.4442066194024
108462,2087.188764239894
108463,2103.933321860386
108464,2120.677879480878
108465,2137.4224371013697
108466,2154.1669947218616
108467,2170.9115523423534
108468,2187.656109962845
108469,2204.400667583337
108470,2221.1452252038
108471,2237.8897828242916
108472,2254.6343404447834
108473,2271.3788980652753
108474,2288.123455685767
108475,2304.868013306259
108476,2321.612570926751
108477,2338.3571285472426
108478,2355.1016861677344
108479,2371.8462437882263
108480,2388.590801408718
108481,2003.6300830335822
108482,2020.374640654074
108483,2037.1191982745659
108484,2053.8637558950577
108485,2070.6083135155495
108486,2087.3528711360414
108487,2104.097428756533
108488,2120.841986377025
108489,2137.586543997517
108490,2154.3311016180087
108491,2171.0756592385005
108492,2187.8202168589924
108493,2204.564774479484
108494,2221.309332099947
108495,2238.0538897204387
108496,2254.7984473409306
108497,2271.5430049614224
108498,2288.2875625819142
108499,2305.032120202406
108500,2321.776677822898
108501,2338.5212354433897
108502,2355.2657930638816
108503,2372.0103506843734
108504,2388.7549083048652
108505,2003.7941899297002
108506,2020.538747550192
108507,2037.283305170684
108508,2054.0278627911757
108509,2070.7724204116676
108510,2087.5169780321594
108511,2104.261535652651
108512,2121.006093273143
108513,2137.750650893635
108514,2154.4952085141267
108515,2171.2397661346185
108516,2187.9843237551104
108517,2204.728881375602
108518,2221.473438996065
108519,2238.217996616557
108520,2254.9625542370486
108521,2271.7071118575404
108522,2288.4516694780323
108523,2305.196227098524
108524,2321.940784719016
108525,2338.6853423395078
108526,2355.4298999599996
108527,2372.1744575804914
108528,2388.9190152009833
108529,2003.9582968258474
108530,2020.7028544463392
108531,2037.447412066831
108532,2054.191969687323
108533,2070.9365273078147
108534,2087.6810849283065
108535,2104.4256425487984
108536,2121.17020016929
108537,2137.914757789782
108538,2154.659315410274
108539,2171.4038730307657
108540,2188.1484306512575
108541,2204.8929882717493
108542,2221.637545892212
108543,2238.382103512704
108544,2255.1266611331957
108545,2271.8712187536876
108546,2288.6157763741794
108547,2305.3603339946712
108548,2322.104891615163
108549,2338.849449235655
108550,2355.5940068561467
108551,2372.3385644766386
108552,2389.0831220971304
108553,2004.1224037219654
108554,2020.8669613424572
108555,2037.611518962949
108556,2054.356076583441
108557,2071.1006342039327
108558,2087.8451918244245
108559,2104.5897494449164
108560,2121.334307065408
108561,2138.0788646859
108562,2154.823422306392
108563,2171.5679799268837
108564,2188.3125375473755
108565,2205.0570951678674
108566,2221.80165278833
108567,2238.546210408822
108568,2255.2907680293138
108569,2272.0353256498056
108570,2288.7798832702974
108571,2305.5244408907893
108572,2322.268998511281
108573,2339.013556131773
108574,2355.7581137522648
108575,2372.5026713727566
108576,2389.2472289932484
108577,2004.2865106181125
108578,2021.0310682386043
108579,2037.7756258590962
108580,2054.520183479588
108581,2071.26474110008
108582,2088.0092987205717
108583,2104.7538563410635
108584,2121.4984139615553
108585,2138.242971582047
108586,2154.987529202539
108587,2171.732086823031
108588,2188.4766444435227
108589,2205.2212020640145
108590,2221.9657596844772
108591,2238.710317304969
108592,2255.454874925461
108593,2272.1994325459527
108594,2288.9439901664446
108595,2305.6885477869364
108596,2322.4331054074282
108597,2339.17766302792
108598,2355.922220648412
108599,2372.6667782689037
108600,2389.4113358893956
108601,2004.4506175142596
108602,2021.1951751347515
108603,2037.9397327552433
108604,2054.684290375735
108605,2071.428847996227
108606,2088.173405616719
108607,2104.9179632372106
108608,2121.6625208577025
108609,2138.4070784781943
108610,2155.151636098686
108611,2171.896193719178
108612,2188.64075133967
108613,2205.3853089601616
108614,2222.1298665806244
108615,2238.874424201116
108616,2255.618981821608
108617,2272.3635394421
108618,2289.1080970625917
108619,2305.8526546830835
108620,2322.5972123035754
108621,2339.341769924067
108622,2356.086327544559
108623,2372.830885165051
108624,2389.5754427855427
108625,2004.6147244103777
108626,2021.3592820308695
108627,2038.1038396513613
108628,2054.848397271853
108629,2071.592954892345
108630,2088.337512512837
108631,2105.0820701333287
108632,2121.8266277538205
108633,2138.5711853743123
108634,2155.315742994804
108635,2172.060300615296
108636,2188.804858235788
108637,2205.5494158562797
108638,2222.2939734767424
108639,2239.038531097234
108640,2255.783088717726
108641,2272.527646338218
108642,2289.2722039587097
108643,2306.0167615792016
108644,2322.7613191996934
108645,2339.505876820185
108646,2356.250434440677
108647,2372.994992061169
108648,2389.7395496816607
108649,2004.7788313065248
108650,2021.5233889270166
108651,2038.2679465475085
108652,2055.0125041680003
108653,2071.757061788492
108654,2088.501619408984
108655,2105.246177029476
108656,2121.9907346499676
108657,2138.7352922704595
108658,2155.4798498909513
108659,2172.224407511443
108660,2188.968965131935
108661,2205.713522752427
108662,2222.4580803728895
108663,2239.2026379933814
108664,2255.947195613873
108665,2272.691753234365
108666,2289.436310854857
108667,2306.1808684753487
108668,2322.9254260958405
108669,2339.6699837163324
108670,2356.414541336824
108671,2373.159098957316
108672,2389.903656577808
108673,2004.9429382026428
108674,2021.6874958231347
108675,2038.4320534436265
108676,2055.1766110641183
108677,2071.92116868461
108678,2088.665726305102
108679,2105.410283925594
108680,2122.1548415460857
108681,2138.8993991665775
108682,2155.6439567870693
108683,2172.388514407561
108684,2189.133072028053
108685,2205.877629648545
108686,2222.6221872690076
108687,2239.3667448894994
108688,2256.111302509991
108689,2272.855860130483
108690,2289.600417750975
108691,2306.3449753714667
108692,2323.0895329919585
108693,2339.8340906124504
108694,2356.578648232942
108695,2373.323205853434
108696,2390.067763473926
108697,2005.10704509879
108698,2021.8516027192818
108699,2038.5961603397736
108700,2055.3407179602655
108701,2072.0852755807573
108702,2088.829833201249
108703,2105.574390821741
108704,2122.318948442233
108705,2139.0635060627246
108706,2155.8080636832165
108707,2172.5526213037083
108708,2189.2971789242
108709,2206.041736544692
108710,2222.7862941651547
108711,2239.5308517856465
108712,2256.2754094061384
108713,2273.01996702663
108714,2289.764524647122
108715,2306.509082267614
108716,2323.2536398881057
108717,2339.9981975085975
108718,2356.7427551290893
108719,2373.487312749581
108720,2390.231870370073
108721,2005.271151994937
108722,2022.015709615429
108723,2038.7602672359208
108724,2055.5048248564126
108725,2072.2493824769044
108726,2088.9939400973963
108727,2105.738497717888
108728,2122.48305533838
108729,2139.2276129588718
108730,2155.9721705793636
108731,2172.7167281998554
108732,2189.4612858203473
108733,2206.205843440839
108734,2222.950401061302
108735,2239.6949586817937
108736,2256.4395163022855
108737,2273.1840739227773
108738,2289.928631543269
108739,2306.673189163761
108740,2323.417746784253
108741,2340.1623044047446
108742,2356.9068620252365
108743,2373.6514196457283
108744,2390.39597726622
108745,2005.4352588910551
108746,2022.179816511547
108747,2038.9243741320388
108748,2055.6689317525306
108749,2072.4134893730225
108750,2089.1580469935143
108751,2105.902604614006
108752,2122.647162234498
108753,2139.39171985499
108754,2156.1362774754816
108755,2172.8808350959735
108756,2189.6253927164653
108757,2206.369950336957
108758,2223.11450795742
108759,2239.8590655779117
108760,2256.6036231984035
108761,2273.3481808188953
108762,2290.092738439387
108763,2306.837296059879
108764,2323.581853680371
108765,2340.3264113008627
108766,2357.0709689213545
108767,2373.8155265418463
108768,2390.560084162338
108769,2005.5993657872023
108770,2022.343923407694
108771,2039.088481028186
108772,2055.8330386486778
108773,2072.5775962691696
108774,2089.3221538896614
108775,2106.0667115101533
108776,2122.811269130645
108777,2139.555826751137
108778,2156.3003843716288
108779,2173.0449419921206
108780,2189.7894996126124
108781,2206.5340572331042
108782,2223.278614853567
108783,2240.023172474059
108784,2256.7677300945506
108785,2273.5122877150425
108786,2290.2568453355343
108787,2307.001402956026
108788,2323.745960576518
108789,2340.49051819701
108790,2357.2350758175016
108791,2373.9796334379935
108792,2390.7241910584853
108793,2005.7634726833203
108794,2022.5080303038121
108795,2039.252587924304
108796,2055.997145544796
108797,2072.7417031652876
108798,2089.4862607857795
108799,2106.2308184062713
108800,2122.975376026763
108801,2139.719933647255
108802,2156.464491267747
108803,2173.2090488882386
108804,2189.9536065087304
108805,2206.6981641292223
108806,2223.442721749685
108807,2240.187279370177
108808,2256.9318369906687
108809,2273.6763946111605
108810,2290.4209522316523
108811,2307.165509852144
108812,2323.910067472636
108813,2340.654625093128
108814,2357.3991827136197
108815,2374.1437403341115
108816,2390.8882979546033
108817,2005.9275795794674
108818,2022.6721371999593
108819,2039.416694820451
108820,2056.161252440943
108821,2072.9058100614347
108822,2089.6503676819266
108823,2106.3949253024184
108824,2123.1394829229102
108825,2139.884040543402
108826,2156.628598163894
108827,2173.3731557843857
108828,2190.1177134048776
108829,2206.8622710253694
108830,2223.606828645832
108831,2240.351386266324
108832,2257.095943886816
108833,2273.8405015073076
108834,2290.5850591277995
108835,2307.3296167482913
108836,2324.074174368783
108837,2340.818731989275
108838,2357.563289609767
108839,2374.3078472302586
108840,2391.0524048507505
108841,2006.0916864756146
108842,2022.8362440961064
108843,2039.5808017165982
108844,2056.32535933709
108845,2073.069916957582
108846,2089.8144745780737
108847,2106.5590321985655
108848,2123.3035898190574
108849,2140.048147439549
108850,2156.792705060041
108851,2173.537262680533
108852,2190.2818203010247
108853,2207.0263779215165
108854,2223.7709355419793
108855,2240.515493162471
108856,2257.260050782963
108857,2274.0046084034548
108858,2290.7491660239466
108859,2307.4937236444384
108860,2324.2382812649303
108861,2340.982838885422
108862,2357.727396505914
108863,2374.4719541264058
108864,2391.2165117468976
108865,2010.063520137075
108866,2026.808077757567
108867,2043.5526353780588
108868,2060.2971929985506
108869,2077.0417506190424
108870,2093.7863082395343
108871,2110.530865860026
108872,2127.275423480518
108873,2144.0199811010098
108874,2160.7645387215016
108875,2177.5090963419643
108876,2194.253653962456
108877,2210.998211582948
108878,2227.74276920344
108879,2244.4873268239317
108880,2261.2318844444235
108881,2277.9764420649153
108882,2294.720999685407
108883,2311.465557305899
108884,2328.210114926391
108885,2344.9546725468826
108886,2361.6992301673745
108887,2378.4437877878663
108888,2395.188345408358
108889,2010.2276270331931
108890,2026.972184653685
108891,2043.7167422741768
108892,2060.4612998946686
108893,2077.2058575151605
108894,2093.9504151356523
108895,2110.694972756144
108896,2127.439530376636
108897,2144.184087997128
108898,2160.9286456176196
108899,2177.6732032380824
108900,2194.417760858574
108901,2211.162318479066
108902,2227.906876099558
108903,2244.6514337200497
108904,2261.3959913405415
108905,2278.1405489610333
108906,2294.885106581525
108907,2311.629664202017
108908,2328.374221822509
108909,2345.1187794430007
108910,2361.8633370634925
108911,2378.6078946839843
108912,2395.352452304476
108913,2010.3917339293403
108914,2027.136291549832
108915,2043.880849170324
108916,2060.6254067908158
108917,2077.3699644113076
108918,2094.1145220317994
108919,2110.8590796522913
108920,2127.603637272783
108921,2144.348194893275
108922,2161.0927525137668
108923,2177.8373101342295
108924,2194.5818677547213
108925,2211.326425375213
108926,2228.070982995705
108927,2244.815540616197
108928,2261.5600982366886
108929,2278.3046558571805
108930,2295.0492134776723
108931,2311.793771098164
108932,2328.538328718656
108933,2345.282886339148
108934,2362.0274439596396
108935,2378.7720015801315
108936,2395.5165592006233
108937,2010.5558408254583
108938,2027.3003984459501
108939,2044.044956066442
108940,2060.789513686934
108941,2077.5340713074256
108942,2094.2786289279175
108943,2111.0231865484093
108944,2127.767744168901
108945,2144.512301789393
108946,2161.256859409885
108947,2178.0014170303475
108948,2194.7459746508393
108949,2211.490532271331
108950,2228.235089891823
108951,2244.979647512315
108952,2261.7242051328067
108953,2278.4687627532985
108954,2295.2133203737903
108955,2311.957877994282
108956,2328.702435614774
108957,2345.446993235266
108958,2362.1915508557577
108959,2378.9361084762495
108960,2395.6806660967413
108961,2010.7199477216054
108962,2027.4645053420973
108963,2044.209062962589
108964,2060.953620583081
108965,2077.6981782035728
108966,2094.4427358240646
108967,2111.1872934445564
108968,2127.9318510650482
108969,2144.67640868554
108970,2161.420966306032
108971,2178.1655239264946
108972,2194.9100815469865
108973,2211.6546391674783
108974,2228.39919678797
108975,2245.143754408462
108976,2261.888312028954
108977,2278.6328696494456
108978,2295.3774272699375
108979,2312.1219848904293
108980,2328.866542510921
108981,2345.611100131413
108982,2362.355657751905
108983,2379.1002153723966
108984,2395.8447729928885
108985,2010.8840546177526
108986,2027.6286122382444
108987,2044.3731698587362
108988,2061.117727479228
108989,2077.86228509972
108990,2094.6068427202117
108991,2111.3514003407035
108992,2128.0959579611954
108993,2144.840515581687
108994,2161.585073202179
108995,2178.329630822642
108996,2195.0741884431336
108997,2211.8187460636254
108998,2228.5633036841173
108999,2245.307861304609
109000,2262.052418925101
109001,2278.7969765455928
109002,2295.5415341660846
109003,2312.2860917865764
109004,2329.0306494070683
109005,2345.77520702756
109006,2362.519764648052
109007,2379.2643222685438
109008,2396.0088798890356
109009,2011.0481615138706
109010,2027.7927191343624
109011,2044.5372767548542
109012,2061.281834375346
109013,2078.026391995838
109014,2094.7709496163297
109015,2111.5155072368216
109016,2128.2600648573134
109017,2145.0046224778052
109018,2161.749180098297
109019,2178.49373771876
109020,2195.2382953392516
109021,2211.9828529597435
109022,2228.7274105802353
109023,2245.471968200727
109024,2262.216525821219
109025,2278.961083441711
109026,2295.7056410622026
109027,2312.4501986826945
109028,2329.1947563031863
109029,2345.939313923678
109030,2362.68387154417
109031,2379.428429164662
109032,2396.1729867851536
109033,2011.2122684100177
109034,2027.9568260305095
109035,2044.7013836510014
109036,2061.445941271493
109037,2078.190498891985
109038,2094.935056512477
109039,2111.6796141329687
109040,2128.4241717534605
109041,2145.1687293739524
109042,2161.913286994444
109043,2178.657844614907
109044,2195.4024022353988
109045,2212.1469598558906
109046,2228.8915174763824
109047,2245.6360750968743
109048,2262.380632717366
109049,2279.125190337858
109050,2295.8697479583498
109051,2312.6143055788416
109052,2329.3588631993334
109053,2346.1034208198253
109054,2362.847978440317
109055,2379.592536060809
109056,2396.3370936813008
109057,2011.3763753061357
109058,2028.1209329266276
109059,2044.8654905471194
109060,2061.6100481676112
109061,2078.354605788103
109062,2095.099163408595
109063,2111.8437210290867
109064,2128.5882786495786
109065,2145.3328362700704
109066,2162.0773938905622
109067,2178.821951511025
109068,2195.566509131517
109069,2212.3110667520086
109070,2229.0556243725005
109071,2245.8001819929923
109072,2262.544739613484
109073,2279.289297233976
109074,2296.033854854468
109075,2312.7784124749596
109076,2329.5229700954515
109077,2346.2675277159433
109078,2363.012085336435
109079,2379.756642956927
109080,2396.501200577419
109081,2011.5404822022829
109082,2028.2850398227747
109083,2045.0295974432665
109084,2061.7741550637584
109085,2078.51871268425
109086,2095.263270304742
109087,2112.007827925234
109088,2128.7523855457257
109089,2145.4969431662175
109090,2162.2415007867094
109091,2178.986058407172
109092,2195.730616027664
109093,2212.4751736481558
109094,2229.2197312686476
109095,2245.9642888891394
109096,2262.7088465096313
109097,2279.453404130123
109098,2296.197961750615
109099,2312.9425193711068
109100,2329.6870769915986
109101,2346.4316346120904
109102,2363.1761922325823
109103,2379.920749853074
109104,2396.665307473566
109105,2011.70458909843
109106,2028.4491467189218
109107,2045.1937043394137
109108,2061.9382619599055
109109,2078.6828195803973
109110,2095.427377200889
109111,2112.171934821381
109112,2128.916492441873
109113,2145.6610500623647
109114,2162.4056076828565
109115,2179.150165303319
109116,2195.894722923811
109117,2212.639280544303
109118,2229.3838381647947
109119,2246.1283957852866
109120,2262.8729534057784
109121,2279.61751102627
109122,2296.362068646762
109123,2313.106626267254
109124,2329.8511838877457
109125,2346.5957415082376
109126,2363.3402991287294
109127,2380.084856749221
109128,2396.829414369713
109129,2011.868695994548
109130,2028.6132536150399
109131,2045.3578112355317
109132,2062.1023688560235
109133,2078.8469264765154
109134,2095.591484097007
109135,2112.336041717499
109136,2129.080599337991
109137,2145.8251569584827
109138,2162.5697145789745
109139,2179.3142721994373
109140,2196.058829819929
109141,2212.803387440421
109142,2229.5479450609128
109143,2246.2925026814046
109144,2263.0370603018964
109145,2279.7816179223883
109146,2296.52617554288
109147,2313.270733163372
109148,2330.0152907838637
109149,2346.7598484043556
109150,2363.5044060248474
109151,2380.2489636453392
109152,2396.993521265831
109153,2012.0328028906952
109154,2028.777360511187
109155,2045.5219181316788
109156,2062.2664757521707
109157,2079.0110333726625
109158,2095.7555909931543
109159,2112.500148613646
109160,2129.244706234138
109161,2145.98926385463
109162,2162.7338214751217
109163,2179.4783790955844
109164,2196.222936716076
109165,2212.967494336568
109166,2229.71205195706
109167,2246.4566095775517
109168,2263.2011671980435
109169,2279.9457248185354
109170,2296.690282439027
109171,2313.434840059519
109172,2330.179397680011
109173,2346.9239553005027
109174,2363.6685129209945
109175,2380.4130705414864
109176,2397.157628161978
109177,2012.1969097868132
109178,2028.941467407305
109179,2045.6860250277969
109180,2062.4305826482887
109181,2079.1751402687805
109182,2095.9196978892724
109183,2112.664255509764
109184,2129.408813130256
109185,2146.153370750748
109186,2162.8979283712397
109187,2179.6424859917024
109188,2196.3870436121942
109189,2213.131601232686
109190,2229.876158853178
109191,2246.6207164736697
109192,2263.3652740941616
109193,2280.1098317146534
109194,2296.8543893351452
109195,2313.598946955637
109196,2330.343504576129
109197,2347.0880621966207
109198,2363.8326198171126
109199,2380.5771774376044
109200,2397.3217350580962
109201,2012.3610166829603
109202,2029.1055743034522
109203,2045.850131923944
109204,2062.594689544436
109205,2079.3392471649277
109206,2096.0838047854195
109207,2112.8283624059113
109208,2129.572920026403
109209,2146.317477646895
109210,2163.062035267387
109211,2179.8065928878495
109212,2196.5511505083414
109213,2213.295708128833
109214,2230.040265749325
109215,2246.784823369817
109216,2263.5293809903087
109217,2280.2739386108005
109218,2297.0184962312924
109219,2313.763053851784
109220,2330.507611472276
109221,2347.252169092768
109222,2363.9967267132597
109223,2380.7412843337515
109224,2397.4858419542434
109225,2012.5251235791075
109226,2029.2696811995993
109227,2046.0142388200911
109228,2062.758796440583
109229,2079.503354061075
109230,2096.2479116815666
109231,2112.9924693020585
109232,2129.7370269225503
109233,2146.481584543042
109234,2163.226142163534
109235,2179.9706997839967
109236,2196.7152574044885
109237,2213.4598150249803
109238,2230.204372645472
109239,2246.948930265964
109240,2263.693487886456
109241,2280.4380455069477
109242,2297.1826031274395
109243,2313.9271607479313
109244,2330.671718368423
109245,2347.416275988915
109246,2364.160833609407
109247,2380.9053912298987
109248,2397.6499488503905
109249,2012.6892304752255
109250,2029.4337880957173
109251,2046.1783457162092
109252,2062.922903336701
109253,2079.667460957193
109254,2096.4120185776846
109255,2113.1565761981765
109256,2129.9011338186683
109257,2146.64569143916
109258,2163.390249059652
109259,2180.1348066801147
109260,2196.8793643006065
109261,2213.6239219210984
109262,2230.36847954159
109263,2247.113037162082
109264,2263.857594782574
109265,2280.6021524030657
109266,2297.3467100235575
109267,2314.0912676440494
109268,2330.835825264541
109269,2347.580382885033
109270,2364.324940505525
109271,2381.0694981260167
109272,2397.8140557465085
109273,2012.8533373713726
109274,2029.5978949918645
109275,2046.3424526123563
109276,2063.087010232848
109277,2079.83156785334
109278,2096.576125473832
109279,2113.3206830943236
109280,2130.0652407148154
109281,2146.8097983353073
109282,2163.554355955799
109283,2180.298913576262
109284,2197.0434711967537
109285,2213.7880288172455
109286,2230.5325864377373
109287,2247.277144058229
109288,2264.021701678721
109289,2280.766259299213
109290,2297.5108169197047
109291,2314.2553745401965
109292,2330.9999321606883
109293,2347.74448978118
109294,2364.489047401672
109295,2381.233605022164
109296,2397.9781626426557
109297,2013.0174442674906
109298,2029.7620018879825
109299,2046.5065595084743
109300,2063.251117128966
109301,2079.995674749458
109302,2096.74023236995
109303,2113.4847899904416
109304,2130.2293476109335
109305,2146.9739052314253
109306,2163.718462851917
109307,2180.46302047238
109308,2197.2075780928717
109309,2213.9521357133635
109310,2230.6966933338554
109311,2247.441250954347
109312,2264.185808574839
109313,2280.930366195331
109314,2297.6749238158227
109315,2314.4194814363145
109316,2331.1640390568064
109317,2347.908596677298
109318,2364.65315429779
109319,2381.397711918282
109320,2398.1422695387737
109321,2013.1815511636378
109322,2029.9261087841296
109323,2046.6706664046214
109324,2063.4152240251133
109325,2080.159781645605
109326,2096.904339266097
109327,2113.648896886589
109328,2130.3934545070806
109329,2147.1380121275724
109330,2163.8825697480643
109331,2180.627127368527
109332,2197.371684989019
109333,2214.1162426095107
109334,2230.8608002300025
109335,2247.6053578504943
109336,2264.349915470986
109337,2281.094473091478
109338,2297.83903071197
109339,2314.5835883324617
109340,2331.3281459529535
109341,2348.0727035734453
109342,2364.817261193937
109343,2381.561818814429
109344,2398.306376434921
109345,2013.345658059785
109346,2030.0902156802767
109347,2046.8347733007686
109348,2063.5793309212604
109349,2080.3238885417522
109350,2097.068446162244
109351,2113.813003782736
109352,2130.5575614032277
109353,2147.3021190237196
109354,2164.0466766442114
109355,2180.791234264674
109356,2197.535791885166
109357,2214.280349505658
109358,2231.0249071261496
109359,2247.7694647466415
109360,2264.5140223671333
109361,2281.258579987625
109362,2298.003137608117
109363,2314.747695228609
109364,2331.4922528491006
109365,2348.2368104695925
109366,2364.9813680900843
109367,2381.725925710576
109368,2398.470483331068
109369,2013.509764955903
109370,2030.2543225763948
109371,2046.9988801968866
109372,2063.7434378173784
109373,2080.4879954378703
109374,2097.232553058362
109375,2113.977110678854
109376,2130.7216682993458
109377,2147.4662259198376
109378,2164.2107835403294
109379,2180.955341160792
109380,2197.699898781284
109381,2214.444456401776
109382,2231.1890140222677
109383,2247.9335716427595
109384,2264.6781292632513
109385,2281.422686883743
109386,2298.167244504235
109387,2314.911802124727
109388,2331.6563597452187
109389,2348.4009173657105
109390,2365.1454749862023
109391,2381.890032606694
109392,2398.634590227186
109393,2013.67387185205
109394,2030.418429472542
109395,2047.1629870930337
109396,2063.9075447135256
109397,2080.6521023340174
109398,2097.3966599545092
109399,2114.141217575001
109400,2130.885775195493
109401,2147.6303328159847
109402,2164.3748904364766
109403,2181.1194480569393
109404,2197.864005677431
109405,2214.608563297923
109406,2231.353120918415
109407,2248.0976785389066
109408,2264.8422361593985
109409,2281.5867937798903
109410,2298.331351400382
109411,2315.075909020874
109412,2331.820466641366
109413,2348.5650242618576
109414,2365.3095818823494
109415,2382.0541395028413
109416,2398.798697123333
109417,2013.837978748168
109418,2030.58253636866
109419,2047.3270939891518
109420,2064.0716516096436
109421,2080.8162092301354
109422,2097.5607668506273
109423,2114.305324471119
109424,2131.049882091611
109425,2147.7944397121028
109426,2164.5389973325946
109427,2181.2835549530573
109428,2198.028112573549
109429,2214.772670194041
109430,2231.517227814533
109431,2248.2617854350246
109432,2265.0063430555165
109433,2281.7509006760083
109434,2298.4954582965
109435,2315.240015916992
109436,2331.984573537484
109437,2348.7291311579756
109438,2365.4736887784675
109439,2382.2182463989593
109440,2398.962804019451
109441,2014.0020856443152
109442,2030.746643264807
109443,2047.491200885299
109444,2064.2357585057907
109445,2080.9803161262826
109446,2097.7248737467744
109447,2114.469431367266
109448,2131.213988987758
109449,2147.95854660825
109450,2164.7031042287417
109451,2181.4476618492045
109452,2198.1922194696963
109453,2214.936777090188
109454,2231.68133471068
109455,2248.425892331172
109456,2265.1704499516636
109457,2281.9150075721554
109458,2298.6595651926473
109459,2315.404122813139
109460,2332.148680433631
109461,2348.893238054123
109462,2365.6377956746146
109463,2382.3823532951064
109464,2399.1269109155983
109465,2014.1661925404624
109466,2030.9107501609542
109467,2047.655307781446
109468,2064.399865401938
109469,2081.1444230224297
109470,2097.8889806429215
109471,2114.6335382634134
109472,2131.378095883905
109473,2148.122653504397
109474,2164.867211124889
109475,2181.6117687453516
109476,2198.3563263658434
109477,2215.1008839863352
109478,2231.845441606827
109479,2248.589999227319
109480,2265.3345568478107
109481,2282.0791144683026
109482,2298.8236720887944
109483,2315.5682297092862
109484,2332.312787329778
109485,2349.05734495027
109486,2365.8019025707617
109487,2382.5464601912536
109488,2399.2910178117454
109489,2014.3302994365804
109490,2031.0748570570722
109491,2047.819414677564
109492,2064.563972298056
109493,2081.3085299185477
109494,2098.0530875390396
109495,2114.7976451595314
109496,2131.542202780023
109497,2148.286760400515
109498,2165.031318021007
109499,2181.7758756414696
109500,2198.5204332619614
109501,2215.2649908824533
109502,2232.009548502945
109503,2248.754106123437
109504,2265.498663743929
109505,2282.2432213644206
109506,2298.9877789849124
109507,2315.7323366054043
109508,2332.476894225896
109509,2349.221451846388
109510,2365.9660094668798
109511,2382.7105670873716
109512,2399.4551247078634
109513,2014.4944063327275
109514,2031.2389639532194
109515,2047.9835215737112
109516,2064.728079194203
109517,2081.472636814695
109518,2098.2171944351867
109519,2114.9617520556785
109520,2131.7063096761703
